,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
10,10.0,0.0,9.0,0.0,3.0,1.0,1.0,2.145,0.45799999999999996,1.0,0.0,1.844,0.561,1.0,1.0,1.089,0.384,1.0,1.0,2.187,0.28,1.0,1.0,1.5330000000000001,0.565,2.25,0.318,1.0
11,10.0,0.0,9.0,0.0,4.0,1.0,0.0,1.844,0.561,1.0,1.0,1.089,0.384,1.0,1.0,2.187,0.28,1.0,1.0,1.5330000000000001,0.565,1.0,1.0,2.25,0.318,2.544,0.364,1.0
12,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,1.089,0.384,1.0,1.0,2.187,0.28,1.0,1.0,1.5330000000000001,0.565,1.0,1.0,2.25,0.318,1.0,0.0,2.544,0.364,3.927,0.444,0.0
13,9.0,1.0,7.0,0.0,-2.0,1.0,1.0,2.187,0.28,1.0,1.0,1.5330000000000001,0.565,1.0,1.0,2.25,0.318,1.0,0.0,2.544,0.364,0.0,0.0,3.927,0.444,1.14,0.473,0.0
14,8.0,2.0,6.0,1.0,1.0,1.0,1.0,1.5330000000000001,0.565,1.0,1.0,2.25,0.318,1.0,0.0,2.544,0.364,0.0,0.0,3.927,0.444,0.0,1.0,1.14,0.473,1.905,0.332,0.0
15,7.0,3.0,5.0,1.0,-1.0,1.0,1.0,2.25,0.318,1.0,0.0,2.544,0.364,0.0,0.0,3.927,0.444,0.0,1.0,1.14,0.473,0.0,0.0,1.905,0.332,1.281,0.402,1.0
16,7.0,3.0,5.0,1.0,1.0,1.0,0.0,2.544,0.364,0.0,0.0,3.927,0.444,0.0,1.0,1.14,0.473,0.0,0.0,1.905,0.332,1.0,1.0,1.281,0.402,1.338,0.289,1.0
17,7.0,3.0,6.0,1.0,2.0,0.0,0.0,3.927,0.444,0.0,1.0,1.14,0.473,0.0,0.0,1.905,0.332,1.0,1.0,1.281,0.402,1.0,1.0,1.338,0.289,2.157,0.354,1.0
18,7.0,3.0,6.0,1.0,3.0,0.0,1.0,1.14,0.473,0.0,0.0,1.905,0.332,1.0,1.0,1.281,0.402,1.0,1.0,1.338,0.289,1.0,1.0,2.157,0.354,4.8919999999999995,0.47200000000000003,0.0
19,6.0,4.0,5.0,1.0,-1.0,0.0,0.0,1.905,0.332,1.0,1.0,1.281,0.402,1.0,1.0,1.338,0.289,1.0,1.0,2.157,0.354,0.0,0.0,4.8919999999999995,0.47200000000000003,1.45,0.363,1.0
20,6.0,4.0,5.0,1.0,1.0,1.0,1.0,1.281,0.402,1.0,1.0,1.338,0.289,1.0,1.0,2.157,0.354,0.0,0.0,4.8919999999999995,0.47200000000000003,1.0,1.0,1.45,0.363,2.144,0.31,1.0
21,6.0,4.0,5.0,1.0,2.0,1.0,1.0,1.338,0.289,1.0,1.0,2.157,0.354,0.0,0.0,4.8919999999999995,0.47200000000000003,1.0,1.0,1.45,0.363,1.0,1.0,2.144,0.31,2.677,0.327,1.0
22,6.0,4.0,5.0,1.0,-1.0,1.0,1.0,2.157,0.354,0.0,0.0,4.8919999999999995,0.47200000000000003,1.0,1.0,1.45,0.363,1.0,1.0,2.144,0.31,1.0,0.0,2.677,0.327,1.3419999999999999,0.35700000000000004,1.0
23,7.0,3.0,6.0,1.0,1.0,0.0,0.0,4.8919999999999995,0.47200000000000003,1.0,1.0,1.45,0.363,1.0,1.0,2.144,0.31,1.0,0.0,2.677,0.327,1.0,1.0,1.3419999999999999,0.35700000000000004,2.3,0.583,1.0
24,8.0,2.0,7.0,0.0,2.0,1.0,1.0,1.45,0.363,1.0,1.0,2.144,0.31,1.0,0.0,2.677,0.327,1.0,1.0,1.3419999999999999,0.35700000000000004,1.0,1.0,2.3,0.583,2.4419999999999997,0.365,1.0
25,9.0,1.0,7.0,0.0,-1.0,1.0,1.0,2.144,0.31,1.0,0.0,2.677,0.327,1.0,1.0,1.3419999999999999,0.35700000000000004,1.0,1.0,2.3,0.583,1.0,0.0,2.4419999999999997,0.365,1.1640000000000001,0.314,1.0
26,9.0,1.0,7.0,0.0,1.0,1.0,0.0,2.677,0.327,1.0,1.0,1.3419999999999999,0.35700000000000004,1.0,1.0,2.3,0.583,1.0,0.0,2.4419999999999997,0.365,1.0,1.0,1.1640000000000001,0.314,2.305,0.495,1.0
27,9.0,1.0,7.0,0.0,2.0,1.0,1.0,1.3419999999999999,0.35700000000000004,1.0,1.0,2.3,0.583,1.0,0.0,2.4419999999999997,0.365,1.0,1.0,1.1640000000000001,0.314,1.0,1.0,2.305,0.495,2.387,0.47600000000000003,1.0
28,9.0,1.0,7.0,0.0,3.0,1.0,1.0,2.3,0.583,1.0,0.0,2.4419999999999997,0.365,1.0,1.0,1.1640000000000001,0.314,1.0,1.0,2.305,0.495,1.0,1.0,2.387,0.47600000000000003,2.91,0.41200000000000003,1.0
29,10.0,0.0,7.0,0.0,-1.0,1.0,0.0,2.4419999999999997,0.365,1.0,1.0,1.1640000000000001,0.314,1.0,1.0,2.305,0.495,1.0,1.0,2.387,0.47600000000000003,1.0,0.0,2.91,0.41200000000000003,1.7469999999999999,0.35,1.0
30,10.0,0.0,7.0,0.0,1.0,1.0,1.0,1.1640000000000001,0.314,1.0,1.0,2.305,0.495,1.0,1.0,2.387,0.47600000000000003,1.0,0.0,2.91,0.41200000000000003,1.0,1.0,1.7469999999999999,0.35,2.642,0.33899999999999997,1.0
31,10.0,0.0,7.0,0.0,2.0,1.0,1.0,2.305,0.495,1.0,1.0,2.387,0.47600000000000003,1.0,0.0,2.91,0.41200000000000003,1.0,1.0,1.7469999999999999,0.35,1.0,1.0,2.642,0.33899999999999997,3.486,0.322,1.0
32,10.0,0.0,8.0,0.0,3.0,1.0,1.0,2.387,0.47600000000000003,1.0,0.0,2.91,0.41200000000000003,1.0,1.0,1.7469999999999999,0.35,1.0,1.0,2.642,0.33899999999999997,1.0,1.0,3.486,0.322,2.7889999999999997,0.295,1.0
33,10.0,0.0,7.0,0.0,-1.0,1.0,0.0,2.91,0.41200000000000003,1.0,1.0,1.7469999999999999,0.35,1.0,1.0,2.642,0.33899999999999997,1.0,1.0,3.486,0.322,1.0,0.0,2.7889999999999997,0.295,1.097,0.55,1.0
34,10.0,0.0,7.0,0.0,1.0,1.0,1.0,1.7469999999999999,0.35,1.0,1.0,2.642,0.33899999999999997,1.0,1.0,3.486,0.322,1.0,0.0,2.7889999999999997,0.295,1.0,1.0,1.097,0.55,2.283,0.326,1.0
35,10.0,0.0,8.0,0.0,2.0,1.0,1.0,2.642,0.33899999999999997,1.0,1.0,3.486,0.322,1.0,0.0,2.7889999999999997,0.295,1.0,1.0,1.097,0.55,1.0,1.0,2.283,0.326,2.241,0.278,1.0
36,10.0,0.0,7.0,0.0,-1.0,1.0,1.0,3.486,0.322,1.0,0.0,2.7889999999999997,0.295,1.0,1.0,1.097,0.55,1.0,1.0,2.283,0.326,1.0,0.0,2.241,0.278,4.065,0.469,0.0
37,9.0,1.0,6.0,0.0,-2.0,1.0,0.0,2.7889999999999997,0.295,1.0,1.0,1.097,0.55,1.0,1.0,2.283,0.326,1.0,0.0,2.241,0.278,0.0,0.0,4.065,0.469,1.136,0.39299999999999996,0.0
38,8.0,2.0,5.0,0.0,-3.0,1.0,1.0,1.097,0.55,1.0,1.0,2.283,0.326,1.0,0.0,2.241,0.278,0.0,0.0,4.065,0.469,0.0,0.0,1.136,0.39299999999999996,3.017,0.384,0.0
39,7.0,3.0,5.0,0.0,-4.0,1.0,1.0,2.283,0.326,1.0,0.0,2.241,0.278,0.0,0.0,4.065,0.469,0.0,0.0,1.136,0.39299999999999996,0.0,0.0,3.017,0.384,1.374,0.325,1.0
40,7.0,3.0,4.0,0.0,-5.0,1.0,0.0,2.241,0.278,0.0,0.0,4.065,0.469,0.0,0.0,1.136,0.39299999999999996,0.0,0.0,3.017,0.384,1.0,0.0,1.374,0.325,1.067,0.627,1.0
41,7.0,3.0,4.0,0.0,1.0,0.0,0.0,4.065,0.469,0.0,0.0,1.136,0.39299999999999996,0.0,0.0,3.017,0.384,1.0,0.0,1.374,0.325,1.0,1.0,1.067,0.627,2.1830000000000003,0.324,1.0
42,7.0,3.0,4.0,0.0,2.0,0.0,0.0,1.136,0.39299999999999996,0.0,0.0,3.017,0.384,1.0,0.0,1.374,0.325,1.0,1.0,1.067,0.627,1.0,1.0,2.1830000000000003,0.324,2.327,0.318,1.0
43,7.0,3.0,5.0,0.0,3.0,0.0,0.0,3.017,0.384,1.0,0.0,1.374,0.325,1.0,1.0,1.067,0.627,1.0,1.0,2.1830000000000003,0.324,1.0,1.0,2.327,0.318,2.5469999999999997,0.345,1.0
44,7.0,3.0,5.0,0.0,4.0,1.0,0.0,1.374,0.325,1.0,1.0,1.067,0.627,1.0,1.0,2.1830000000000003,0.324,1.0,1.0,2.327,0.318,1.0,1.0,2.5469999999999997,0.345,2.499,0.366,1.0
45,7.0,3.0,5.0,0.0,5.0,1.0,1.0,1.067,0.627,1.0,1.0,2.1830000000000003,0.324,1.0,1.0,2.327,0.318,1.0,1.0,2.5469999999999997,0.345,1.0,1.0,2.499,0.366,2.286,0.36700000000000005,1.0
46,7.0,3.0,6.0,0.0,6.0,1.0,1.0,2.1830000000000003,0.324,1.0,1.0,2.327,0.318,1.0,1.0,2.5469999999999997,0.345,1.0,1.0,2.499,0.366,1.0,1.0,2.286,0.36700000000000005,2.8930000000000002,0.325,1.0
47,8.0,2.0,7.0,0.0,7.0,1.0,1.0,2.327,0.318,1.0,1.0,2.5469999999999997,0.345,1.0,1.0,2.499,0.366,1.0,1.0,2.286,0.36700000000000005,1.0,1.0,2.8930000000000002,0.325,3.035,0.305,1.0
48,9.0,1.0,8.0,0.0,8.0,1.0,1.0,2.5469999999999997,0.345,1.0,1.0,2.499,0.366,1.0,1.0,2.286,0.36700000000000005,1.0,1.0,2.8930000000000002,0.325,1.0,1.0,3.035,0.305,2.552,0.292,1.0
49,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.499,0.366,1.0,1.0,2.286,0.36700000000000005,1.0,1.0,2.8930000000000002,0.325,1.0,1.0,3.035,0.305,1.0,1.0,2.552,0.292,2.7539999999999996,0.401,1.0
50,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.286,0.36700000000000005,1.0,1.0,2.8930000000000002,0.325,1.0,1.0,3.035,0.305,1.0,1.0,2.552,0.292,1.0,1.0,2.7539999999999996,0.401,2.678,0.284,1.0
51,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.8930000000000002,0.325,1.0,1.0,3.035,0.305,1.0,1.0,2.552,0.292,1.0,1.0,2.7539999999999996,0.401,1.0,1.0,2.678,0.284,2.563,0.498,1.0
52,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,3.035,0.305,1.0,1.0,2.552,0.292,1.0,1.0,2.7539999999999996,0.401,1.0,1.0,2.678,0.284,1.0,0.0,2.563,0.498,2.0180000000000002,0.42,1.0
53,10.0,0.0,9.0,0.0,1.0,1.0,1.0,2.552,0.292,1.0,1.0,2.7539999999999996,0.401,1.0,1.0,2.678,0.284,1.0,0.0,2.563,0.498,1.0,1.0,2.0180000000000002,0.42,2.506,0.301,1.0
54,10.0,0.0,9.0,0.0,2.0,1.0,1.0,2.7539999999999996,0.401,1.0,1.0,2.678,0.284,1.0,0.0,2.563,0.498,1.0,1.0,2.0180000000000002,0.42,1.0,1.0,2.506,0.301,2.595,0.523,1.0
55,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.678,0.284,1.0,0.0,2.563,0.498,1.0,1.0,2.0180000000000002,0.42,1.0,1.0,2.506,0.301,1.0,0.0,2.595,0.523,1.6030000000000002,0.295,1.0
56,10.0,0.0,8.0,0.0,1.0,1.0,0.0,2.563,0.498,1.0,1.0,2.0180000000000002,0.42,1.0,1.0,2.506,0.301,1.0,0.0,2.595,0.523,1.0,1.0,1.6030000000000002,0.295,3.3169999999999997,0.35200000000000004,1.0
57,10.0,0.0,7.0,0.0,-1.0,1.0,1.0,2.0180000000000002,0.42,1.0,1.0,2.506,0.301,1.0,0.0,2.595,0.523,1.0,1.0,1.6030000000000002,0.295,1.0,0.0,3.3169999999999997,0.35200000000000004,1.5619999999999998,0.379,1.0
58,10.0,0.0,6.0,0.0,-2.0,1.0,1.0,2.506,0.301,1.0,0.0,2.595,0.523,1.0,1.0,1.6030000000000002,0.295,1.0,0.0,3.3169999999999997,0.35200000000000004,1.0,0.0,1.5619999999999998,0.379,1.626,0.41,1.0
59,10.0,0.0,5.0,0.0,-3.0,1.0,0.0,2.595,0.523,1.0,1.0,1.6030000000000002,0.295,1.0,0.0,3.3169999999999997,0.35200000000000004,1.0,0.0,1.5619999999999998,0.379,1.0,0.0,1.626,0.41,5.267,0.648,1.0
60,10.0,0.0,4.0,0.0,-4.0,1.0,1.0,1.6030000000000002,0.295,1.0,0.0,3.3169999999999997,0.35200000000000004,1.0,0.0,1.5619999999999998,0.379,1.0,0.0,1.626,0.41,1.0,0.0,5.267,0.648,1.18,0.39,1.0
61,10.0,0.0,4.0,0.0,1.0,1.0,0.0,3.3169999999999997,0.35200000000000004,1.0,0.0,1.5619999999999998,0.379,1.0,0.0,1.626,0.41,1.0,0.0,5.267,0.648,1.0,1.0,1.18,0.39,1.295,0.442,1.0
62,10.0,0.0,4.0,0.0,-1.0,1.0,0.0,1.5619999999999998,0.379,1.0,0.0,1.626,0.41,1.0,0.0,5.267,0.648,1.0,1.0,1.18,0.39,1.0,0.0,1.295,0.442,3.0439999999999996,0.376,1.0
63,10.0,0.0,3.0,0.0,-2.0,1.0,0.0,1.626,0.41,1.0,0.0,5.267,0.648,1.0,1.0,1.18,0.39,1.0,0.0,1.295,0.442,1.0,0.0,3.0439999999999996,0.376,1.501,0.49700000000000005,1.0
64,10.0,0.0,2.0,0.0,-3.0,1.0,0.0,5.267,0.648,1.0,1.0,1.18,0.39,1.0,0.0,1.295,0.442,1.0,0.0,3.0439999999999996,0.376,1.0,0.0,1.501,0.49700000000000005,1.133,0.426,1.0
65,10.0,0.0,2.0,0.0,-4.0,1.0,1.0,1.18,0.39,1.0,0.0,1.295,0.442,1.0,0.0,3.0439999999999996,0.376,1.0,0.0,1.501,0.49700000000000005,1.0,0.0,1.133,0.426,1.368,0.7190000000000001,0.0
66,9.0,1.0,1.0,0.0,-5.0,1.0,0.0,1.295,0.442,1.0,0.0,3.0439999999999996,0.376,1.0,0.0,1.501,0.49700000000000005,1.0,0.0,1.133,0.426,0.0,0.0,1.368,0.7190000000000001,1.33,0.385,1.0
67,9.0,1.0,1.0,0.0,-6.0,1.0,0.0,3.0439999999999996,0.376,1.0,0.0,1.501,0.49700000000000005,1.0,0.0,1.133,0.426,0.0,0.0,1.368,0.7190000000000001,1.0,0.0,1.33,0.385,12.87,0.439,0.0
68,8.0,2.0,1.0,0.0,-7.0,1.0,0.0,1.501,0.49700000000000005,1.0,0.0,1.133,0.426,0.0,0.0,1.368,0.7190000000000001,1.0,0.0,1.33,0.385,0.0,0.0,12.87,0.439,1.973,0.365,0.0
69,7.0,3.0,1.0,1.0,1.0,1.0,0.0,1.133,0.426,0.0,0.0,1.368,0.7190000000000001,1.0,0.0,1.33,0.385,0.0,0.0,12.87,0.439,0.0,1.0,1.973,0.365,2.206,0.366,0.0
70,6.0,4.0,1.0,2.0,2.0,0.0,0.0,1.368,0.7190000000000001,1.0,0.0,1.33,0.385,0.0,0.0,12.87,0.439,0.0,1.0,1.973,0.365,0.0,1.0,2.206,0.366,1.518,0.447,1.0
71,6.0,4.0,0.0,2.0,-1.0,1.0,0.0,1.33,0.385,0.0,0.0,12.87,0.439,0.0,1.0,1.973,0.365,0.0,1.0,2.206,0.366,1.0,0.0,1.518,0.447,1.781,0.47200000000000003,1.0
72,6.0,4.0,0.0,2.0,-2.0,0.0,0.0,12.87,0.439,0.0,1.0,1.973,0.365,0.0,1.0,2.206,0.366,1.0,0.0,1.518,0.447,1.0,0.0,1.781,0.47200000000000003,1.361,0.45299999999999996,1.0
73,6.0,4.0,0.0,2.0,-3.0,0.0,1.0,1.973,0.365,0.0,1.0,2.206,0.366,1.0,0.0,1.518,0.447,1.0,0.0,1.781,0.47200000000000003,1.0,0.0,1.361,0.45299999999999996,1.311,0.607,1.0
74,6.0,4.0,0.0,2.0,-4.0,0.0,1.0,2.206,0.366,1.0,0.0,1.518,0.447,1.0,0.0,1.781,0.47200000000000003,1.0,0.0,1.361,0.45299999999999996,1.0,0.0,1.311,0.607,1.331,0.47100000000000003,1.0
75,6.0,4.0,0.0,2.0,-5.0,1.0,0.0,1.518,0.447,1.0,0.0,1.781,0.47200000000000003,1.0,0.0,1.361,0.45299999999999996,1.0,0.0,1.311,0.607,1.0,0.0,1.331,0.47100000000000003,1.8869999999999998,0.424,0.0
76,6.0,4.0,0.0,2.0,-6.0,1.0,0.0,1.781,0.47200000000000003,1.0,0.0,1.361,0.45299999999999996,1.0,0.0,1.311,0.607,1.0,0.0,1.331,0.47100000000000003,0.0,0.0,1.8869999999999998,0.424,1.281,0.501,0.0
77,5.0,5.0,0.0,2.0,-7.0,1.0,0.0,1.361,0.45299999999999996,1.0,0.0,1.311,0.607,1.0,0.0,1.331,0.47100000000000003,0.0,0.0,1.8869999999999998,0.424,0.0,0.0,1.281,0.501,8.658999999999999,0.442,0.0
78,5.0,5.0,0.0,3.0,1.0,1.0,0.0,1.311,0.607,1.0,0.0,1.331,0.47100000000000003,0.0,0.0,1.8869999999999998,0.424,0.0,0.0,1.281,0.501,0.0,1.0,8.658999999999999,0.442,1.446,0.556,0.0
79,5.0,5.0,0.0,3.0,2.0,1.0,0.0,1.331,0.47100000000000003,0.0,0.0,1.8869999999999998,0.424,0.0,0.0,1.281,0.501,0.0,1.0,8.658999999999999,0.442,0.0,1.0,1.446,0.556,2.174,0.433,0.0
80,5.0,5.0,0.0,3.0,3.0,0.0,0.0,1.8869999999999998,0.424,0.0,0.0,1.281,0.501,0.0,1.0,8.658999999999999,0.442,0.0,1.0,1.446,0.556,0.0,1.0,2.174,0.433,2.5140000000000002,0.402,0.0
81,4.0,6.0,0.0,4.0,4.0,0.0,0.0,1.281,0.501,0.0,1.0,8.658999999999999,0.442,0.0,1.0,1.446,0.556,0.0,1.0,2.174,0.433,0.0,1.0,2.5140000000000002,0.402,2.559,0.603,0.0
82,3.0,7.0,0.0,5.0,5.0,0.0,1.0,8.658999999999999,0.442,0.0,1.0,1.446,0.556,0.0,1.0,2.174,0.433,0.0,1.0,2.5140000000000002,0.402,0.0,1.0,2.559,0.603,2.272,0.389,0.0
83,2.0,8.0,0.0,6.0,6.0,0.0,1.0,1.446,0.556,0.0,1.0,2.174,0.433,0.0,1.0,2.5140000000000002,0.402,0.0,1.0,2.559,0.603,0.0,1.0,2.272,0.389,2.248,0.426,0.0
84,1.0,9.0,0.0,7.0,7.0,0.0,1.0,2.174,0.433,0.0,1.0,2.5140000000000002,0.402,0.0,1.0,2.559,0.603,0.0,1.0,2.272,0.389,0.0,1.0,2.248,0.426,2.655,0.342,0.0
85,0.0,10.0,0.0,8.0,8.0,0.0,1.0,2.5140000000000002,0.402,0.0,1.0,2.559,0.603,0.0,1.0,2.272,0.389,0.0,1.0,2.248,0.426,0.0,1.0,2.655,0.342,2.34,0.39899999999999997,0.0
86,0.0,10.0,0.0,9.0,9.0,0.0,1.0,2.559,0.603,0.0,1.0,2.272,0.389,0.0,1.0,2.248,0.426,0.0,1.0,2.655,0.342,0.0,1.0,2.34,0.39899999999999997,2.501,0.377,0.0
87,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,2.272,0.389,0.0,1.0,2.248,0.426,0.0,1.0,2.655,0.342,0.0,1.0,2.34,0.39899999999999997,0.0,0.0,2.501,0.377,1.494,0.462,0.0
88,0.0,10.0,0.0,9.0,1.0,0.0,1.0,2.248,0.426,0.0,1.0,2.655,0.342,0.0,1.0,2.34,0.39899999999999997,0.0,0.0,2.501,0.377,0.0,1.0,1.494,0.462,2.241,0.42100000000000004,0.0
89,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.655,0.342,0.0,1.0,2.34,0.39899999999999997,0.0,0.0,2.501,0.377,0.0,1.0,1.494,0.462,0.0,1.0,2.241,0.42100000000000004,2.524,0.42100000000000004,0.0
90,0.0,10.0,0.0,9.0,3.0,0.0,1.0,2.34,0.39899999999999997,0.0,0.0,2.501,0.377,0.0,1.0,1.494,0.462,0.0,1.0,2.241,0.42100000000000004,0.0,1.0,2.524,0.42100000000000004,2.556,0.325,0.0
91,0.0,10.0,0.0,9.0,4.0,0.0,0.0,2.501,0.377,0.0,1.0,1.494,0.462,0.0,1.0,2.241,0.42100000000000004,0.0,1.0,2.524,0.42100000000000004,0.0,1.0,2.556,0.325,2.45,0.34299999999999997,0.0
92,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,1.494,0.462,0.0,1.0,2.241,0.42100000000000004,0.0,1.0,2.524,0.42100000000000004,0.0,1.0,2.556,0.325,0.0,0.0,2.45,0.34299999999999997,1.067,0.44799999999999995,0.0
93,0.0,10.0,0.0,7.0,-2.0,0.0,1.0,2.241,0.42100000000000004,0.0,1.0,2.524,0.42100000000000004,0.0,1.0,2.556,0.325,0.0,0.0,2.45,0.34299999999999997,0.0,0.0,1.067,0.44799999999999995,1.173,0.489,0.0
94,0.0,10.0,0.0,6.0,-3.0,0.0,1.0,2.524,0.42100000000000004,0.0,1.0,2.556,0.325,0.0,0.0,2.45,0.34299999999999997,0.0,0.0,1.067,0.44799999999999995,0.0,0.0,1.173,0.489,1.097,0.6890000000000001,0.0
95,0.0,10.0,0.0,5.0,-4.0,0.0,1.0,2.556,0.325,0.0,0.0,2.45,0.34299999999999997,0.0,0.0,1.067,0.44799999999999995,0.0,0.0,1.173,0.489,0.0,0.0,1.097,0.6890000000000001,1.788,0.528,0.0
96,0.0,10.0,0.0,5.0,1.0,0.0,0.0,2.45,0.34299999999999997,0.0,0.0,1.067,0.44799999999999995,0.0,0.0,1.173,0.489,0.0,0.0,1.097,0.6890000000000001,0.0,1.0,1.788,0.528,1.891,0.424,0.0
97,0.0,10.0,0.0,6.0,2.0,0.0,0.0,1.067,0.44799999999999995,0.0,0.0,1.173,0.489,0.0,0.0,1.097,0.6890000000000001,0.0,1.0,1.788,0.528,0.0,1.0,1.891,0.424,3.031,0.613,0.0
98,0.0,10.0,0.0,6.0,3.0,0.0,0.0,1.173,0.489,0.0,0.0,1.097,0.6890000000000001,0.0,1.0,1.788,0.528,0.0,1.0,1.891,0.424,0.0,1.0,3.031,0.613,2.396,0.429,0.0
99,0.0,10.0,0.0,6.0,4.0,0.0,0.0,1.097,0.6890000000000001,0.0,1.0,1.788,0.528,0.0,1.0,1.891,0.424,0.0,1.0,3.031,0.613,0.0,1.0,2.396,0.429,2.785,0.418,0.0
100,0.0,10.0,0.0,6.0,5.0,0.0,1.0,1.788,0.528,0.0,1.0,1.891,0.424,0.0,1.0,3.031,0.613,0.0,1.0,2.396,0.429,0.0,1.0,2.785,0.418,2.404,0.395,0.0
101,0.0,10.0,0.0,6.0,6.0,0.0,1.0,1.891,0.424,0.0,1.0,3.031,0.613,0.0,1.0,2.396,0.429,0.0,1.0,2.785,0.418,0.0,1.0,2.404,0.395,3.05,0.405,0.0
102,0.0,10.0,0.0,7.0,7.0,0.0,1.0,3.031,0.613,0.0,1.0,2.396,0.429,0.0,1.0,2.785,0.418,0.0,1.0,2.404,0.395,0.0,1.0,3.05,0.405,2.543,0.324,0.0
103,0.0,10.0,0.0,7.0,-1.0,0.0,1.0,2.396,0.429,0.0,1.0,2.785,0.418,0.0,1.0,2.404,0.395,0.0,1.0,3.05,0.405,0.0,0.0,2.543,0.324,1.052,0.363,0.0
104,0.0,10.0,0.0,8.0,1.0,0.0,1.0,2.785,0.418,0.0,1.0,2.404,0.395,0.0,1.0,3.05,0.405,0.0,0.0,2.543,0.324,0.0,1.0,1.052,0.363,2.5540000000000003,0.385,0.0
105,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.404,0.395,0.0,1.0,3.05,0.405,0.0,0.0,2.543,0.324,0.0,1.0,1.052,0.363,0.0,1.0,2.5540000000000003,0.385,2.388,0.455,0.0
106,0.0,10.0,0.0,9.0,3.0,0.0,1.0,3.05,0.405,0.0,0.0,2.543,0.324,0.0,1.0,1.052,0.363,0.0,1.0,2.5540000000000003,0.385,0.0,1.0,2.388,0.455,2.215,0.408,0.0
107,0.0,10.0,0.0,9.0,4.0,0.0,0.0,2.543,0.324,0.0,1.0,1.052,0.363,0.0,1.0,2.5540000000000003,0.385,0.0,1.0,2.388,0.455,0.0,1.0,2.215,0.408,2.476,0.40299999999999997,0.0
